"function_name","source","parameters","family","classification","evidence"
"accept_workflow_proposal","R/proposal.R","proposal;graph;node_ids","proposal","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"admit_workflow_runtime","R/runtime.R","runtime;maximum_ticks","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"agent_activity_monitor","R/agent_activity_monitor.R","actors;work_items;events;summary;selected_work_id;views;max_events;width;height;element_id","agent_activity_monitor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"agent_activity_monitor_output","R/agent_activity_monitor.R","output_id;width;height","agent_activity_monitor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"analytics_field_picker","R/selection_input.R","Alias of selection_input","selection_input","REDUNDANT","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_accordion","R/browser_surfaces.R","id;sections;multiple","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_action_button","R/browser_controls.R","input_id;label;icon;variant;disabled;loading;title","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_action_link","R/browser_controls.R","input_id;label;icon;disabled;title","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_alert","R/browser_controls.R","title;message;status","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_breadcrumbs","R/browser_surfaces.R","id;items","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_checkbox","R/browser_controls.R","input_id;label;value;help;disabled","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_confirmation_dialog","R/browser_surfaces.R","id;title;description;confirm_label;cancel_label;destructive;open","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_context_menu","R/browser_surfaces.R","id;trigger;items","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
